        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 5 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ plan.py (digest ceb2e927 ➜ 35ccdaf6, size 182 ➜ 183)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        3/4 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |       SKIP │ ./plan.py  # wd=sub/
        2/4 |       SKIP │ cp -p hop1.txt hop2.txt
        3/4 |       SKIP │ cp -p ../hop2.txt hop3.txt  # wd=sub/
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
