        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ cp -p README.txt backup.txt
        2/3 |    SUCCESS │ cp -p README.txt backup.txt
        2/3 |      START │ cp -p foo.txt bar.txt
        3/3 |    SUCCESS │ cp -p foo.txt bar.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |    UPDATED │ plan.py
        3/3 |    DELETED │ foo.txt
        1/3 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |       SKIP │ cp -p README.txt backup.txt
        2/2 |   DIRECTOR │ Trying to delete 1 outdated output(s)
        2/2 |      CLEAN │ bar.txt
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ See you!
